time,pos,vel,torque
0,-1.16662,-0.01812,-0.0055
1,-1.16631,0.01263,-0.0006
2,-1.16654,0.00324,-0.0031
3,-1.16639,0.00462,-0.0006
4,-1.16647,0.00965,-0.0043
5,-1.16647,-0.00072,-0.0043
6,-1.16654,0.01911,0.0006
7,-1.16631,-0.00095,0.0006
8,-1.16654,-0.02071,-0.0018
9.001,-1.16654,0.02079,0.0031
10,-1.16654,-0.01575,-0.0031
11,-1.16624,0.033,-0.0031
12,-1.33851,-0.1366,-0.8087
13.002,-0.70115,0.42004,-1.7462
14,-0.88761,0.01339,-0.5414
15,-0.55879,-0.4929,3.9179
16,-1.10124,2.6511,2.923
17,-0.55093,-1.98078,-7.3518
18,-0.67079,-0.08823,-2.392
19,-0.80621,-1.17649,-5.1826
20,-1.07018,0.1099,2.1381
21,-1.03219,0.01583,-0.0433
22,-0.8294,3.03845,0.0226
23,-1.12702,-1.4127,8.8264
24.001,-0.43938,-1.44329,-2.862
25,-1.20164,0.75069,1.6767
26,-0.60441,-2.82055,-2.912
27,-1.25962,-0.34603,6.4924
28,-0.54635,-3.7093,-3.6542
29.005,-1.24902,-0.8791,7.7046
30,-0.45358,-0.87505,-1.0224
31,-1.14869,-1.00864,0.5743
32,-0.79369,-2.54612,-1.7633
33,-1.2114,2.66621,1.6107
34,-1.00587,-1.65447,0.1093
35,-0.33624,-3.63934,-0.5365
36,-1.16631,-1.292,9.3294
37,-0.29031,-1.61709,-0.932
38,-0.90928,-1.55033,0.7843
39,-1.27885,-0.1981,1.225
40,-0.87289,-2.43321,-0.8173
41,-1.25787,0.36762,-1.8891
42,-0.70779,-2.96521,-2.8022
43,-0.37332,-0.49953,-1.2482
44,-1.20118,-1.19961,11.4083
45,-0.47212,-3.40641,-3.0707
46,-1.10261,-1.5308,3.5566
47,-0.9636,-1.97781,0.3558
48,-0.542,4.3472,-2.7131
49,-1.10116,-1.49822,7.4409
50,-0.27108,-0.77259,-1.1273
51,-1.11848,-1.78402,7.7583
52,-0.27108,0.92541,-1.6168
53,-1.0801,-1.8977,5.1179
54,-0.32426,3.39474,-1.6266
