time,pos,vel,torque
0.0,-1.16662,-0.01813,-0.0055
0.001,-1.16662,-0.01808,-0.00549
0.002,-1.16662,-0.01803,-0.00548
0.003,-1.16662,-0.01797,-0.00548
0.004,-1.16662,-0.01792,-0.00547
0.005,-1.16662,-0.01787,-0.00546
0.006,-1.16662,-0.01782,-0.00545
0.007,-1.16662,-0.01777,-0.00544
0.008,-1.16662,-0.01771,-0.00543
0.009,-1.16661,-0.01766,-0.00542
0.01,-1.16661,-0.01761,-0.00541
0.011,-1.16661,-0.01756,-0.00541
0.012,-1.16661,-0.01751,-0.0054
0.013,-1.16661,-0.01746,-0.00539
0.014,-1.16661,-0.01741,-0.00538
0.015,-1.16661,-0.01736,-0.00537
0.016,-1.16661,-0.01731,-0.00536
0.017,-1.16661,-0.01726,-0.00535
0.018,-1.16661,-0.01721,-0.00535
0.019,-1.16661,-0.01716,-0.00534
0.02,-1.16661,-0.01711,-0.00533
0.021,-1.16661,-0.01706,-0.00532
0.022,-1.16661,-0.01701,-0.00531
0.023,-1.16661,-0.01696,-0.0053
0.024,-1.16661,-0.01691,-0.0053
0.025,-1.16661,-0.01686,-0.00529
0.026,-1.16661,-0.01681,-0.00528
0.027,-1.1666,-0.01675,-0.00527
0.028,-1.1666,-0.0167,-0.00526
0.029,-1.1666,-0.01665,-0.00525
0.03,-1.1666,-0.0166,-0.00524
0.031,-1.1666,-0.01655,-0.00524
0.032,-1.1666,-0.0165,-0.00523
0.033,-1.1666,-0.01645,-0.00522
0.034,-1.1666,-0.0164,-0.00521
0.035,-1.1666,-0.01635,-0.0052
0.036,-1.1666,-0.0163,-0.00519
0.037,-1.1666,-0.01625,-0.00519
0.038,-1.1666,-0.0162,-0.00518
0.039,-1.1666,-0.01615,-0.00517
0.04,-1.1666,-0.0161,-0.00516
0.041,-1.1666,-0.01605,-0.00515
0.042,-1.1666,-0.016,-0.00514
0.043,-1.1666,-0.01595,-0.00513
0.044,-1.16659,-0.0159,-0.00513
0.045,-1.16659,-0.01585,-0.00512
0.046,-1.16659,-0.0158,-0.00511
0.047,-1.16659,-0.01575,-0.0051
0.048,-1.16659,-0.0157,-0.00509
0.049,-1.16659,-0.01565,-0.00508
0.05,-1.16659,-0.0156,-0.00508
0.051,-1.16659,-0.01555,-0.00507
0.052,-1.16659,-0.0155,-0.00506
0.053,-1.16659,-0.01545,-0.00505
0.054,-1.16659,-0.0154,-0.00504
0.055,-1.16659,-0.01536,-0.00503
0.056,-1.16659,-0.01531,-0.00503
0.057,-1.16659,-0.01526,-0.00502
0.058,-1.16659,-0.01521,-0.00501
0.059,-1.16659,-0.01516,-0.005
0.06,-1.16659,-0.01511,-0.00499
0.061,-1.16659,-0.01506,-0.00498
0.062,-1.16658,-0.01501,-0.00498
0.063,-1.16658,-0.01496,-0.00497
0.064,-1.16658,-0.01491,-0.00496
0.065,-1.16658,-0.01486,-0.00495
0.066,-1.16658,-0.01481,-0.00494
0.067,-1.16658,-0.01476,-0.00494
0.068,-1.16658,-0.01471,-0.00493
0.069,-1.16658,-0.01466,-0.00492
0.07,-1.16658,-0.01461,-0.00491
0.071,-1.16658,-0.01456,-0.0049
0.072,-1.16658,-0.01451,-0.00489
0.073,-1.16658,-0.01446,-0.00489
0.074,-1.16658,-0.01442,-0.00488
0.075,-1.16658,-0.01437,-0.00487
0.076,-1.16658,-0.01432,-0.00486
0.077,-1.16658,-0.01427,-0.00485
0.078,-1.16658,-0.01422,-0.00484
0.079,-1.16658,-0.01417,-0.00484
0.08,-1.16658,-0.01412,-0.00483
0.081,-1.16657,-0.01407,-0.00482
0.082,-1.16657,-0.01402,-0.00481
0.083,-1.16657,-0.01397,-0.0048
0.084,-1.16657,-0.01392,-0.0048
0.085,-1.16657,-0.01387,-0.00479
0.086,-1.16657,-0.01383,-0.00478
0.087,-1.16657,-0.01378,-0.00477
0.088,-1.16657,-0.01373,-0.00476
0.089,-1.16657,-0.01368,-0.00476
0.09,-1.16657,-0.01363,-0.00475
0.091,-1.16657,-0.01358,-0.00474
0.092,-1.16657,-0.01353,-0.00473
0.093,-1.16657,-0.01348,-0.00472
0.094,-1.16657,-0.01343,-0.00471
0.095,-1.16657,-0.01339,-0.00471
0.096,-1.16657,-0.01334,-0.0047
0.097,-1.16657,-0.01329,-0.00469
0.098,-1.16657,-0.01324,-0.00468
0.099,-1.16656,-0.01319,-0.00467
0.1,-1.16656,-0.01314,-0.00467
0.101,-1.16656,-0.01309,-0.00466
0.102,-1.16656,-0.01305,-0.00465
0.103,-1.16656,-0.013,-0.00464
0.104,-1.16656,-0.01295,-0.00463
0.105,-1.16656,-0.0129,-0.00463
0.106,-1.16656,-0.01285,-0.00462
0.107,-1.16656,-0.0128,-0.00461
0.108,-1.16656,-0.01275,-0.0046
0.109,-1.16656,-0.01271,-0.00459
0.11,-1.16656,-0.01266,-0.00459
0.111,-1.16656,-0.01261,-0.00458
0.112,-1.16656,-0.01256,-0.00457
0.113,-1.16656,-0.01251,-0.00456
0.114,-1.16656,-0.01246,-0.00455
0.115,-1.16656,-0.01242,-0.00455
0.116,-1.16656,-0.01237,-0.00454
0.117,-1.16656,-0.01232,-0.00453
0.118,-1.16655,-0.01227,-0.00452
0.119,-1.16655,-0.01222,-0.00451
0.12,-1.16655,-0.01218,-0.00451
0.121,-1.16655,-0.01213,-0.0045
0.122,-1.16655,-0.01208,-0.00449
0.123,-1.16655,-0.01203,-0.00448
0.124,-1.16655,-0.01198,-0.00447
0.125,-1.16655,-0.01194,-0.00447
0.126,-1.16655,-0.01189,-0.00446
0.127,-1.16655,-0.01184,-0.00445
0.128,-1.16655,-0.01179,-0.00444
0.129,-1.16655,-0.01174,-0.00443
0.13,-1.16655,-0.0117,-0.00443
0.131,-1.16655,-0.01165,-0.00442
0.132,-1.16655,-0.0116,-0.00441
0.133,-1.16655,-0.01155,-0.0044
0.134,-1.16655,-0.0115,-0.0044
0.135,-1.16655,-0.01146,-0.00439
0.136,-1.16655,-0.01141,-0.00438
0.137,-1.16654,-0.01136,-0.00437
0.138,-1.16654,-0.01131,-0.00436
0.139,-1.16654,-0.01127,-0.00436
0.14,-1.16654,-0.01122,-0.00435
0.141,-1.16654,-0.01117,-0.00434
0.142,-1.16654,-0.01112,-0.00433
0.143,-1.16654,-0.01108,-0.00432
0.144,-1.16654,-0.01103,-0.00432
0.145,-1.16654,-0.01098,-0.00431
0.146,-1.16654,-0.01093,-0.0043
0.147,-1.16654,-0.01089,-0.00429
0.148,-1.16654,-0.01084,-0.00429
0.149,-1.16654,-0.01079,-0.00428
0.15,-1.16654,-0.01074,-0.00427
0.151,-1.16654,-0.0107,-0.00426
0.152,-1.16654,-0.01065,-0.00425
0.153,-1.16654,-0.0106,-0.00425
0.154,-1.16654,-0.01056,-0.00424
0.155,-1.16654,-0.01051,-0.00423
0.156,-1.16654,-0.01046,-0.00422
0.157,-1.16653,-0.01041,-0.00422
0.158,-1.16653,-0.01037,-0.00421
0.159,-1.16653,-0.01032,-0.0042
0.16,-1.16653,-0.01027,-0.00419
0.161,-1.16653,-0.01023,-0.00419
0.162,-1.16653,-0.01018,-0.00418
0.163,-1.16653,-0.01013,-0.00417
0.164,-1.16653,-0.01009,-0.00416
0.165,-1.16653,-0.01004,-0.00415
0.166,-1.16653,-0.00999,-0.00415
0.167,-1.16653,-0.00994,-0.00414
0.168,-1.16653,-0.0099,-0.00413
0.169,-1.16653,-0.00985,-0.00412
0.17,-1.16653,-0.0098,-0.00412
0.171,-1.16653,-0.00976,-0.00411
0.172,-1.16653,-0.00971,-0.0041
0.173,-1.16653,-0.00966,-0.00409
0.174,-1.16653,-0.00962,-0.00409
0.175,-1.16653,-0.00957,-0.00408
0.176,-1.16653,-0.00952,-0.00407
0.177,-1.16652,-0.00948,-0.00406
0.178,-1.16652,-0.00943,-0.00406
0.179,-1.16652,-0.00939,-0.00405
0.18,-1.16652,-0.00934,-0.00404
0.181,-1.16652,-0.00929,-0.00403
0.182,-1.16652,-0.00925,-0.00402
0.183,-1.16652,-0.0092,-0.00402
0.184,-1.16652,-0.00915,-0.00401
0.185,-1.16652,-0.00911,-0.004
0.186,-1.16652,-0.00906,-0.00399
0.187,-1.16652,-0.00901,-0.00399
0.188,-1.16652,-0.00897,-0.00398
0.189,-1.16652,-0.00892,-0.00397
0.19,-1.16652,-0.00888,-0.00396
0.191,-1.16652,-0.00883,-0.00396
0.192,-1.16652,-0.00878,-0.00395
0.193,-1.16652,-0.00874,-0.00394
0.194,-1.16652,-0.00869,-0.00393
0.195,-1.16652,-0.00865,-0.00393
0.196,-1.16652,-0.0086,-0.00392
0.197,-1.16651,-0.00855,-0.00391
0.198,-1.16651,-0.00851,-0.0039
0.199,-1.16651,-0.00846,-0.0039
0.2,-1.16651,-0.00842,-0.00389
0.201,-1.16651,-0.00837,-0.00388
0.202,-1.16651,-0.00833,-0.00387
0.203,-1.16651,-0.00828,-0.00387
0.204,-1.16651,-0.00823,-0.00386
0.205,-1.16651,-0.00819,-0.00385
0.206,-1.16651,-0.00814,-0.00384
0.207,-1.16651,-0.0081,-0.00384
0.208,-1.16651,-0.00805,-0.00383
0.209,-1.16651,-0.00801,-0.00382
0.21,-1.16651,-0.00796,-0.00382
0.211,-1.16651,-0.00792,-0.00381
0.212,-1.16651,-0.00787,-0.0038
0.213,-1.16651,-0.00782,-0.00379
0.214,-1.16651,-0.00778,-0.00379
0.215,-1.16651,-0.00773,-0.00378
0.216,-1.16651,-0.00769,-0.00377
0.217,-1.16651,-0.00764,-0.00376
0.218,-1.1665,-0.0076,-0.00376
0.219,-1.1665,-0.00755,-0.00375
0.22,-1.1665,-0.00751,-0.00374
0.221,-1.1665,-0.00746,-0.00373
0.222,-1.1665,-0.00742,-0.00373
0.223,-1.1665,-0.00737,-0.00372
0.224,-1.1665,-0.00733,-0.00371
0.225,-1.1665,-0.00728,-0.00371
0.226,-1.1665,-0.00724,-0.0037
0.227,-1.1665,-0.00719,-0.00369
0.228,-1.1665,-0.00715,-0.00368
0.229,-1.1665,-0.0071,-0.00368
0.23,-1.1665,-0.00706,-0.00367
0.231,-1.1665,-0.00701,-0.00366
0.232,-1.1665,-0.00697,-0.00365
0.233,-1.1665,-0.00692,-0.00365
0.234,-1.1665,-0.00688,-0.00364
0.235,-1.1665,-0.00683,-0.00363
0.236,-1.1665,-0.00679,-0.00363
0.237,-1.1665,-0.00675,-0.00362
0.238,-1.1665,-0.0067,-0.00361
0.239,-1.1665,-0.00666,-0.0036
0.24,-1.16649,-0.00661,-0.0036
0.241,-1.16649,-0.00657,-0.00359
0.242,-1.16649,-0.00652,-0.00358
0.243,-1.16649,-0.00648,-0.00358
0.244,-1.16649,-0.00643,-0.00357
0.245,-1.16649,-0.00639,-0.00356
0.246,-1.16649,-0.00635,-0.00355
0.247,-1.16649,-0.0063,-0.00355
0.248,-1.16649,-0.00626,-0.00354
0.249,-1.16649,-0.00621,-0.00353
0.25,-1.16649,-0.00617,-0.00353
0.251,-1.16649,-0.00612,-0.00352
0.252,-1.16649,-0.00608,-0.00351
0.253,-1.16649,-0.00604,-0.0035
0.254,-1.16649,-0.00599,-0.0035
0.255,-1.16649,-0.00595,-0.00349
0.256,-1.16649,-0.0059,-0.00348
0.257,-1.16649,-0.00586,-0.00348
0.258,-1.16649,-0.00582,-0.00347
0.259,-1.16649,-0.00577,-0.00346
0.26,-1.16649,-0.00573,-0.00345
0.261,-1.16648,-0.00569,-0.00345
0.262,-1.16648,-0.00564,-0.00344
0.263,-1.16648,-0.0056,-0.00343
0.264,-1.16648,-0.00555,-0.00343
0.265,-1.16648,-0.00551,-0.00342
0.266,-1.16648,-0.00547,-0.00341
0.267,-1.16648,-0.00542,-0.0034
0.268,-1.16648,-0.00538,-0.0034
0.269,-1.16648,-0.00534,-0.00339
0.27,-1.16648,-0.00529,-0.00338
0.271,-1.16648,-0.00525,-0.00338
0.272,-1.16648,-0.00521,-0.00337
0.273,-1.16648,-0.00516,-0.00336
0.274,-1.16648,-0.00512,-0.00336
0.275,-1.16648,-0.00508,-0.00335
0.276,-1.16648,-0.00503,-0.00334
0.277,-1.16648,-0.00499,-0.00334
0.278,-1.16648,-0.00495,-0.00333
0.279,-1.16648,-0.0049,-0.00332
0.28,-1.16648,-0.00486,-0.00331
0.281,-1.16648,-0.00482,-0.00331
0.282,-1.16648,-0.00477,-0.0033
0.283,-1.16648,-0.00473,-0.00329
0.284,-1.16647,-0.00469,-0.00329
0.285,-1.16647,-0.00465,-0.00328
0.286,-1.16647,-0.0046,-0.00327
0.287,-1.16647,-0.00456,-0.00327
0.288,-1.16647,-0.00452,-0.00326
0.289,-1.16647,-0.00448,-0.00325
0.29,-1.16647,-0.00443,-0.00325
0.291,-1.16647,-0.00439,-0.00324
0.292,-1.16647,-0.00435,-0.00323
0.293,-1.16647,-0.0043,-0.00323
0.294,-1.16647,-0.00426,-0.00322
0.295,-1.16647,-0.00422,-0.00321
0.296,-1.16647,-0.00418,-0.0032
0.297,-1.16647,-0.00413,-0.0032
0.298,-1.16647,-0.00409,-0.00319
0.299,-1.16647,-0.00405,-0.00318
0.3,-1.16647,-0.00401,-0.00318
0.301,-1.16647,-0.00397,-0.00317
0.302,-1.16647,-0.00392,-0.00316
0.303,-1.16647,-0.00388,-0.00316
0.304,-1.16647,-0.00384,-0.00315
0.305,-1.16647,-0.0038,-0.00314
0.306,-1.16647,-0.00375,-0.00314
0.307,-1.16646,-0.00371,-0.00313
0.308,-1.16646,-0.00367,-0.00312
0.309,-1.16646,-0.00363,-0.00312
0.31,-1.16646,-0.00359,-0.00311
0.311,-1.16646,-0.00354,-0.0031
0.312,-1.16646,-0.0035,-0.0031
0.313,-1.16646,-0.00346,-0.00309
0.314,-1.16646,-0.00342,-0.00308
0.315,-1.16646,-0.00338,-0.00308
0.316,-1.16646,-0.00334,-0.00307
0.317,-1.16646,-0.00329,-0.00306
0.318,-1.16646,-0.00325,-0.00306
0.319,-1.16646,-0.00321,-0.00305
0.32,-1.16646,-0.00317,-0.00304
0.321,-1.16646,-0.00313,-0.00304
0.322,-1.16646,-0.00309,-0.00303
0.323,-1.16646,-0.00304,-0.00302
