time,pos,vel,torque
0,2.74862,-0.03399,0.0018
1,2.74862,-0.03178,-0.0018
2,2.7487,-0.00324,-0.0006
3,2.7487,-0.00721,-0.0018
4,2.7487,0.01896,0.0006
5,2.74893,-0.00614,-0.0018
6,2.74855,-0.05268,-0.0006
7,2.74855,-0.01911,0.0006
8,2.74862,0.00698,-0.0006
9.001,2.74893,0.01667,-0.0006
10,2.74862,-0.01591,-0.0043
11,2.74878,-0.01591,-0.0043
12,2.64845,-0.07229,-6.7305
13.002,1.47863,-0.92693,-4.8164
14,1.61421,0.00408,-0.827
15,1.56325,-0.01293,-8.6421
16,1.4395,3.31051,1.4606
17,1.60574,-0.09556,-7.4055
18,1.6004,0.01431,-3.8508
19,1.58079,0.06184,-9.4978
20,1.55127,-0.13401,-3.3381
21,1.52159,0.09701,-0.86
22,1.78816,6.62678,-0.1495
23,1.63122,-1.82171,-8.2869
24.001,1.51632,3.49217,-8.4822
25,1.5251,4.36398,3.017
26,1.65739,1.41094,-9.5735
27,1.44407,-1.2434,-0.5963
28,1.64099,1.46984,-8.7044
29.005,1.48146,-1.63555,-2.4689
30,1.52975,0.60459,-5.3791
31,1.49366,-1.64776,1.1115
32,1.7462,0.639,-11.7427
33,1.7066,11.30399,0.838
34,1.68081,-1.84544,-16.6732
35,1.5518,2.28489,-3.4015
36,1.58697,-1.85947,-7.4629
37,1.50656,0.33977,-6.0188
38,1.73521,0.31826,-9.637
39,1.64877,10.49146,2.9157
40,1.70652,-0.2219,-10.815
41,1.66464,7.3486,0.5817
42,1.6284,0.37441,-10.2925
43,1.53509,-7.33716,-0.0323
44,1.52434,-2.21707,-7.3225
45,1.61863,1.09005,-7.3359
46,1.52578,2.32853,5.7856
47,1.70179,-0.41752,-10.2998
48,1.9631,-7.44588,-3.4369
49,1.56218,-1.68522,-8.4492
50,1.5373,-4.29432,-0.0946
51,1.66113,-1.76922,-9.3599
52,1.66319,-5.43454,-0.5377
53,1.69798,-1.02329,-10.7918
54,1.78145,-5.18544,-0.6024
55,1.72041,-0.7748,-10.8345
56,1.95212,-3.14778,-1.4838
57,1.67471,-1.11042,-11.0249
58,1.80136,-5.09015,-0.1471
59,1.72354,-0.97385,-11.0774
60,1.89665,-3.55839,-1.4423
61,1.73567,-0.27622,-10.7247
62,1.98973,-1.13117,-0.8673
63,1.60566,0.82615,-10.6685
64,1.64618,0.00637,-7.6667
65,1.67128,6.19466,0.3436
66,1.36229,-1.0648,-5.0214
67,1.69828,1.61823,-11.3875
68,1.48504,5.58674,4.5161
69,1.69447,0.12425,-11.0799
70,2.02345,0.43415,-0.954
71,1.74505,0.15995,-10.5537
72,2.03703,-5.07847,-2.6716
73,1.65991,-1.87054,-9.3245
74,1.63832,-0.50503,-11.0689
75,1.63977,9.78764,0.8453
76.001,1.71721,-0.84911,-11.147
77,1.85514,-5.18429,-1.0089
78,1.73605,-0.49824,-10.8077
79,1.95463,-2.59495,-1.3239
80,1.75047,0.03582,-10.8064
81,1.88772,-3.30189,-1.2665
82,1.6934,-0.66708,-10.9432
83,1.84927,-4.73858,-0.5524
84,1.65548,-0.35351,-12.4166
85,1.87346,-5.55813,-0.7306
86,1.58667,-1.23188,-9.2244
87,1.68745,1.1002,-11.5169
88,1.97828,-2.45518,-0.5597
89,1.74528,-0.31528,-11.0884
90,1.97043,-1.08288,-1.2506
91.001,1.75345,-0.53822,-10.7332
92,2.01391,-1.01833,-0.9296
93,1.74612,-0.16819,-10.9175
94,2.18123,-0.26646,-3.8447
94.999,1.56401,-1.64097,-7.0796
96,1.56187,2.22233,-6.2324
97,1.61139,-2.03221,-8.1099
98,1.52739,-4.4727,0.1825
99,1.6506,-1.59046,-9.2378
100,1.67364,-4.93832,0.0458
101,1.71827,-0.72712,-11.3826
102,1.82257,-5.47207,-0.7575
103,1.55218,-1.95904,-7.06
104,1.55973,2.12773,-5.8479
105,1.83981,-2.86793,-1.3165
106,1.52662,-1.77425,-6.0652
107,1.59933,-0.26752,-3.5981
108,1.83722,1.8005,4.4282
109.008,1.71217,-1.79218,0.257
110,1.25563,-3.93696,-4.2365
111,1.90817,-3.87135,-16.9711
112,2.22891,-10.32041,-3.5065
113,1.94777,5.50671,4.2963
114,1.46765,-1.91784,-8.426
115,1.66349,-9.12999,1.7792
116,1.36305,-0.86323,-7.3896
117,1.89123,5.56523,-3.4931
118,1.64198,-0.6966,-14.4295
119,1.36068,-0.46169,-9.6541
120,1.5988,0.06977,-7.5434
121,1.21061,-1.84154,2.2748
122,1.29675,-4.18064,-12.7364
123,1.93373,-2.76173,-19.1867
124,2.52066,-2.19303,-1.5875
125,1.28431,-1.22334,1.1151
126.001,1.46139,-1.84223,-11.4595
127,1.5579,-9.94313,2.1173
128,1.64015,-0.39295,-1.5045
129,1.53647,-0.31963,-12.5863
130,1.5119,0.56812,-10.9615
131,1.49435,-0.891,-8.155
132,1.49672,-0.02491,-10.6783
133,2.18435,6.11943,6.5705
134,1.3468,8.81055,2.1942
135,1.74902,-4.06384,-18.1601
136,2.36311,-9.13083,-3.581
137,1.26738,9.07941,2.4042
138,1.06436,0.77106,2.1674
139,1.47207,-0.56911,-9.753
140,1.95341,0.33192,-2.1271
141,1.2068,0.09113,1.142
142,1.43675,-1.1578,-7.9207
143,2.18092,14.14106,-0.0592
144,1.7832,-12.36234,-0.9577
145,1.95685,-1.7104,0.2789
146.001,1.53631,-6.43903,-1.8622
147,1.975,-0.49778,-0.5792
148,1.91908,-0.49526,-0.4706
149,1.8434,-0.2235,-0.1764
150,1.74673,0.00492,-10.6941
151.001,1.97378,3.27771,-0.7953
152,1.57049,0.32146,-10.3291
153,1.44552,0.96264,-1.8231
154,1.55897,-1.77647,-4.9506
155,1.59338,1.56895,-5.7856
156,1.62687,7.30344,2.4189
157,1.75329,0.27386,-11.1678
158,1.69386,-7.92104,-1.3031
159,1.82104,6.2711,-0.484
160,1.62954,0.03658,-9.8665
161,1.94311,-3.04676,-1.297
162,1.75192,-0.08778,-11.1678
163,1.99965,0.36594,-0.7196
164.002,1.73925,0.18978,-10.8296
165,1.95066,3.07438,-0.9931
166,1.65281,-0.02529,-11.7708
167,1.95303,-4.08452,-0.8002
168,1.74063,-0.56881,-10.8919
169,1.96638,-2.19677,-1.3544
170,1.74116,-0.03872,-10.7247
171,1.97355,3.39505,-0.8905
172,1.72651,0.48893,-11.3191
173,1.74261,9.10085,0.495
174,1.69066,1.21906,-11.0835
175,1.42805,0.20535,2.403
176,1.65228,-0.31521,-11.0713
177,1.5756,1.80775,-5.9956
178,1.44827,-1.87733,-7.0027
179,1.52784,1.13026,-5.1069
179.999,1.42843,-1.61419,-5.55
181,1.74185,0.64671,-11.6146
182,1.41821,-0.26264,1.0895
183,1.70462,1.19625,-10.7393
184,1.43973,2.72252,3.5663
185,1.67723,1.17123,-10.7796
186,1.45742,-1.1562,-2.829
187,1.63,1.45206,-8.0195
188,1.5016,-2.04602,-7.1614
189,1.66281,1.52088,-8.6592
190,1.53105,-1.72901,-5.8515
191,1.5724,1.36982,-6.1701
192,1.57766,-1.96232,-7.3249
193,1.50969,2.0142,-5.705
194,1.62703,-2.0094,-8.542
194.999,1.61207,-4.32827,-0.2448
196,1.69462,-1.18137,-10.7503
197,1.82074,-4.64955,-0.0763
198,1.72949,-0.51418,-10.8821
199,2.01033,-1.30413,-0.6391
200.001,1.74681,0.00919,-10.6502
201,1.97813,3.12382,-1.048
202,1.73338,-0.00004,-12.9439
203,1.94433,4.74308,-1.0126
204,1.4617,-1.43185,-10.1802
205,1.58621,1.21685,-8.4663
206,1.50961,-2.10064,-7.2712
207,1.52449,-5.00859,-0.0751
207.999,1.64213,-1.82293,-8.8594
209,1.58728,-5.35603,-0.3619
210,1.67929,-1.56979,-9.8457
211,1.71484,-5.52395,0.036
211.999,1.71644,-1.0561,-10.3352
213,1.89611,-4.08635,-1.5106
214,1.73544,-0.64304,-11.0103
215,1.99614,-2.06059,-0.5194
216,1.48329,-1.86771,-7.8682
217,1.49313,1.84093,-5.7343
218,1.5589,-1.85482,-7.3213
219,1.50961,3.16502,-4.986
220,1.60765,-2.21913,-8.3333
221,1.54387,-4.60385,-0.1947
222,1.64984,-1.56986,-9.449
223,1.67105,-4.86683,-0.1898
224,1.69912,-0.99918,-11.014
225,1.84622,-4.82327,-0.6159
226,1.58796,-0.7967,-10.6697
227.001,1.8115,-5.70538,-1.1041
228,1.48855,5.31598,4.2963
229,1.60719,-1.31176,-10.5537
230,1.60437,0.47878,0.4718
230.999,1.54715,-2.08691,-7.137
232,1.53639,3.29739,-6.4045
233,1.41531,3.00747,5.9504
234,1.69172,1.79913,-12.2432
235,1.6326,-4.56341,-0.2741
236,1.86232,-0.76595,-1.6608
237,1.84218,5.96012,-1.6083
237.999,1.75581,0.01545,-10.8211
239,1.91359,3.65811,-0.5487
240,1.74017,0.52609,-11.1434
241,1.81624,7.43352,0.1263
242,1.71919,0.98171,-11.0005
243,1.63244,8.24361,0.9772
244,1.67082,0.452,-11.3094
245,1.98713,0.7774,-0.8222
246,1.52456,-0.08724,-4.0571
247,1.55874,-6.11737,-0.4047
248,1.60772,-2.65599,-13.2271
249,1.37228,-2.32861,-7.7766
250,1.43126,-0.57842,-9.8824
251,1.75062,-0.1759,-10.6123
252,1.98454,0.21313,-0.5902
252.999,1.49244,-0.83485,-10.4817
254,1.52525,2.71099,-5.2326
255,1.62146,-1.99367,-8.3247
256,1.54524,-4.10817,-0.025
257,1.66792,-1.73641,-9.5821
258,1.66838,-4.64596,-0.3815
259,1.59506,-0.54554,-10.0203
260,1.5048,-1.71337,-3.9338
261,1.65785,-1.76251,-9.4563
262,1.61459,-4.92238,-0.0629
263,1.60063,-1.44283,-9.4343
264,1.66304,1.31031,-10.5354
265,1.54608,-1.72588,-6.8757
266,1.52449,2.36271,-4.4758
267,1.61154,-2.0184,-8.0427
268,1.51648,-3.78941,-0.1679
269,1.59742,-1.8819,-8.2759
270,1.65411,0.2441,-5.2753
271,1.53921,-1.71185,-6.1091
271.999,1.5502,2.1526,-6.2141
272.999,1.5959,-1.80195,-7.7656
274,1.50259,-3.82176,-0.7037
275,1.66464,-1.62273,-10.0398
276,1.68478,-5.04849,-0.3851
277,1.46109,-0.15682,-11.2483
278,1.73407,-0.49519,-12.4215
279,1.65762,0.94425,-11.0054
280,1.42866,2.22897,3.238
281,1.70004,1.52058,-11.5914
282,1.44011,-1.57436,-0.1556
283,1.66533,1.53301,-9.8579
284,1.65495,-1.59573,-3.852
285,1.57141,-4.5026,0.1874
286,1.63405,-1.63631,-9.4258
286.999,1.55165,0.8617,-6.4887
288,1.66113,-1.72733,-9.2
289,1.63015,-4.76605,-0.1959
290,1.70004,-1.07922,-10.8846
291,1.77649,-5.20336,-0.4132
292,1.72613,-0.93563,-11.0982
293,1.89604,-3.58586,-1.3471
294,1.74536,-0.18604,-10.8553
295,1.99026,-3.42701,-1.4081
296,1.73483,-0.49114,-11.2276
297,1.97844,-1.28124,-1.5998
298,1.74551,0.00896,-10.5354
299,1.91809,5.14721,-0.7697
300,1.72888,0.77846,-11.501
301,1.67517,9.17485,1.5424
302,1.68364,1.35471,-10.8016
303,1.45071,-0.26432,0.9882
304,1.63847,1.33335,-8.5835
305,1.50557,-1.75045,-5.1093
306,1.59079,1.48678,-6.3288
307,1.55958,-2.08317,-7.3408
308,1.5016,2.27665,-5.5634
309,1.63168,-1.83369,-8.8325
310,1.60414,-4.65916,-0.2728
311,1.66426,-1.20396,-10.6526
312,1.74894,-4.95388,-0.4718
313,1.71873,-0.54295,-11.1104
314,1.43431,-2.67994,0.0812
314.999,1.82127,6.45573,-0.2936
315.999,1.73376,0.7655,-11.3252
317,1.64679,9.7691,1.3617
318,1.54974,1.94935,-7.3616
319,1.52243,7.44122,4.2182
320,1.70355,1.23608,-10.8382
321,1.45544,3.26702,3.6848
322,1.68371,1.39507,-11.3655
322.999,1.45002,-1.10035,0.7318
