time,pos,vel,torque
0.0,2.74862,-0.03399,0.0018
0.001,2.74862,-0.03399,0.0018
0.002,2.74862,-0.03399,0.00179
0.003,2.74862,-0.03399,0.00178
0.004,2.74862,-0.03399,0.00178
0.005,2.74862,-0.03399,0.00177
0.006,2.74862,-0.03399,0.00176
0.007,2.74862,-0.03399,0.00176
0.008,2.74862,-0.03399,0.00175
0.009,2.74862,-0.03399,0.00175
0.01,2.74862,-0.03399,0.00174
0.011,2.74862,-0.03399,0.00173
0.012,2.74862,-0.03399,0.00173
0.013,2.74862,-0.03399,0.00172
0.014,2.74862,-0.03399,0.00172
0.015,2.74862,-0.03399,0.00171
0.016,2.74862,-0.03399,0.0017
0.017,2.74862,-0.03399,0.0017
0.018,2.74862,-0.03399,0.00169
0.019,2.74862,-0.03399,0.00169
0.02,2.74862,-0.03399,0.00168
0.021,2.74862,-0.03399,0.00167
0.022,2.74862,-0.03399,0.00167
0.023,2.74862,-0.03399,0.00166
0.024,2.74862,-0.03399,0.00166
0.025,2.74862,-0.03399,0.00165
0.026,2.74862,-0.03399,0.00164
0.027,2.74862,-0.03399,0.00164
0.028,2.74862,-0.03399,0.00163
0.029,2.74862,-0.03399,0.00163
0.03,2.74862,-0.03399,0.00162
0.031,2.74862,-0.03399,0.00162
0.032,2.74862,-0.03399,0.00161
0.033,2.74862,-0.03399,0.0016
0.034,2.74862,-0.03399,0.0016
0.035,2.74862,-0.03399,0.00159
0.036,2.74862,-0.03399,0.00159
0.037,2.74862,-0.03399,0.00158
0.038,2.74862,-0.03399,0.00157
0.039,2.74862,-0.03399,0.00157
0.04,2.74862,-0.03399,0.00156
0.041,2.74862,-0.03399,0.00156
0.042,2.74862,-0.03399,0.00155
0.043,2.74862,-0.03399,0.00154
0.044,2.74862,-0.03399,0.00154
0.045,2.74862,-0.03398,0.00153
0.046,2.74862,-0.03398,0.00153
0.047,2.74862,-0.03398,0.00152
0.048,2.74862,-0.03398,0.00151
0.049,2.74862,-0.03398,0.00151
0.05,2.74862,-0.03398,0.0015
0.051,2.74862,-0.03398,0.0015
0.052,2.74862,-0.03398,0.00149
0.053,2.74862,-0.03398,0.00149
0.054,2.74862,-0.03398,0.00148
0.055,2.74862,-0.03398,0.00147
0.056,2.74862,-0.03398,0.00147
0.057,2.74862,-0.03398,0.00146
0.058,2.74862,-0.03398,0.00146
0.059,2.74862,-0.03398,0.00145
