time,pos,vel,torque
0.0,-1.18142,0.05173,0.0031
0.001,-1.18142,0.05154,0.00309
0.002,-1.18142,0.05136,0.00309
0.003,-1.18142,0.05118,0.00308
0.004,-1.18142,0.051,0.00307
0.005,-1.18142,0.05082,0.00307
0.006,-1.18142,0.05065,0.00306
0.007,-1.18142,0.05047,0.00305
0.008,-1.18142,0.05029,0.00305
0.009,-1.18142,0.05012,0.00304
0.01,-1.18142,0.04994,0.00303
0.011,-1.18142,0.04976,0.00303
0.012,-1.18142,0.04959,0.00302
0.013,-1.18142,0.04941,0.00301
0.014,-1.18142,0.04924,0.00301
0.015,-1.18142,0.04907,0.003
0.016,-1.18142,0.04889,0.00299
0.017,-1.18142,0.04872,0.00299
0.018,-1.18142,0.04854,0.00298
0.019,-1.18142,0.04837,0.00297
0.02,-1.18142,0.04819,0.00297
0.021,-1.18142,0.04802,0.00296
0.022,-1.18142,0.04784,0.00295
0.023,-1.18142,0.04767,0.00295
0.024,-1.18142,0.04749,0.00294
0.025,-1.18142,0.04732,0.00293
0.026,-1.18142,0.04714,0.00293
0.027,-1.18142,0.04697,0.00292
0.028,-1.18142,0.04679,0.00291
0.029,-1.18142,0.04662,0.00291
0.03,-1.18142,0.04645,0.0029
0.031,-1.18142,0.04627,0.00289
0.032,-1.18142,0.0461,0.00289
0.033,-1.18142,0.04592,0.00288
0.034,-1.18142,0.04575,0.00287
0.035,-1.18142,0.04557,0.00287
0.036,-1.18142,0.0454,0.00286
0.037,-1.18142,0.04522,0.00285
0.038,-1.18142,0.04505,0.00285
0.039,-1.18142,0.04487,0.00284
0.04,-1.18142,0.0447,0.00283
0.041,-1.18142,0.04453,0.00283
0.042,-1.18142,0.04435,0.00282
0.043,-1.18142,0.04418,0.00281
0.044,-1.18142,0.044,0.00281
0.045,-1.18142,0.04383,0.0028
0.046,-1.18142,0.04365,0.00279
0.047,-1.18142,0.04348,0.00279
0.048,-1.18142,0.04331,0.00278
0.049,-1.18142,0.04313,0.00278
0.05,-1.18142,0.04296,0.00277
0.051,-1.18142,0.04278,0.00276
0.052,-1.18142,0.04261,0.00276
0.053,-1.18142,0.04243,0.00275
0.054,-1.18142,0.04226,0.00274
0.055,-1.18142,0.04209,0.00274
0.056,-1.18142,0.04191,0.00273
0.057,-1.18142,0.04174,0.00272
0.058,-1.18142,0.04156,0.00272
0.059,-1.18142,0.04139,0.00271
0.06,-1.18142,0.04122,0.0027
0.061,-1.18142,0.04104,0.0027
0.062,-1.18142,0.04087,0.00269
0.063,-1.18142,0.04069,0.00268
0.064,-1.18142,0.04052,0.00268
0.065,-1.18142,0.04035,0.00267
0.066,-1.18142,0.04017,0.00267
0.067,-1.18142,0.04,0.00266
0.068,-1.18142,0.03982,0.00265
0.069,-1.18142,0.03965,0.00265
0.07,-1.18142,0.03948,0.00264
0.071,-1.18142,0.0393,0.00263
0.072,-1.18142,0.03913,0.00263
0.073,-1.18142,0.03896,0.00262
0.074,-1.18142,0.03878,0.00261
0.075,-1.18142,0.03861,0.00261
0.076,-1.18142,0.03843,0.0026
0.077,-1.18142,0.03826,0.00259
0.078,-1.18142,0.03809,0.00259
0.079,-1.18142,0.03791,0.00258
0.08,-1.18142,0.03774,0.00258
0.081,-1.18142,0.03757,0.00257
0.082,-1.18142,0.03739,0.00256
0.083,-1.18142,0.03722,0.00256
0.084,-1.18142,0.03705,0.00255
0.085,-1.18142,0.03687,0.00254
0.086,-1.18142,0.0367,0.00254
0.087,-1.18142,0.03653,0.00253
0.088,-1.18142,0.03635,0.00253
0.089,-1.18142,0.03618,0.00252
0.09,-1.18142,0.03601,0.00251
0.091,-1.18142,0.03583,0.00251
0.092,-1.18142,0.03566,0.0025
