time,pos,vel,torque
0.0,-1.13102,0.5176,1.29122
0.001,-1.12968,0.51024,1.27727
0.002,-1.12834,0.50287,1.2633
0.003,-1.127,0.49552,1.24935
0.004,-1.12566,0.48819,1.23546
0.005,-1.12433,0.48091,1.22163
0.006,-1.12301,0.47366,1.20788
0.007,-1.1217,0.46646,1.19421
0.008,-1.12039,0.45929,1.18061
0.009,-1.11909,0.45216,1.16707
0.01,-1.1178,0.44506,1.15357
0.011,-1.11651,0.43798,1.14012
0.012,-1.11522,0.43093,1.12671
0.013,-1.11394,0.42389,1.11332
0.014,-1.11266,0.41686,1.09995
0.015,-1.11138,0.40984,1.0866
0.016,-1.1101,0.40284,1.07326
0.017,-1.10882,0.39584,1.05993
0.018,-1.10755,0.38884,1.04661
0.019,-1.10627,0.38186,1.0333
0.02,-1.105,0.37488,1.02
0.021,-1.10373,0.36791,1.00671
0.022,-1.10246,0.36095,0.99342
0.023,-1.10119,0.35399,0.98015
0.024,-1.09992,0.34704,0.96689
0.025,-1.09865,0.3401,0.95363
0.026,-1.09738,0.33317,0.94039
0.027,-1.09612,0.32624,0.92716
0.028,-1.09486,0.31932,0.91394
0.029,-1.09359,0.31241,0.90073
0.03,-1.09233,0.30551,0.88753
0.031,-1.09108,0.29862,0.87435
0.032,-1.08982,0.29174,0.86118
0.033,-1.08856,0.28486,0.84801
0.034,-1.08731,0.27799,0.83487
0.035,-1.08605,0.27113,0.82173
0.036,-1.0848,0.26428,0.8086
0.037,-1.08355,0.25744,0.79549
0.038,-1.0823,0.25061,0.78239
0.039,-1.08106,0.24378,0.7693
0.04,-1.07981,0.23696,0.75622
0.041,-1.07856,0.23016,0.74315
0.042,-1.07732,0.22336,0.7301
0.043,-1.07608,0.21656,0.71706
0.044,-1.07484,0.20978,0.70402
0.045,-1.0736,0.203,0.69101
0.046,-1.07236,0.19624,0.678
0.047,-1.07113,0.18948,0.665
0.048,-1.06989,0.18273,0.65202
0.049,-1.06866,0.17598,0.63905
0.05,-1.06743,0.16925,0.62609
0.051,-1.0662,0.16253,0.61314
0.052,-1.06497,0.15581,0.6002
0.053,-1.06374,0.1491,0.58728
0.054,-1.06251,0.1424,0.57437
0.055,-1.06129,0.13571,0.56146
0.056,-1.06006,0.12902,0.54858
0.057,-1.05884,0.12235,0.5357
0.058,-1.05762,0.11568,0.52283
0.059,-1.0564,0.10902,0.50998
0.06,-1.05518,0.10237,0.49714
0.061,-1.05397,0.09572,0.48431
0.062,-1.05275,0.08909,0.47149
0.063,-1.05154,0.08246,0.45868
0.064,-1.05033,0.07585,0.44589
0.065,-1.04912,0.06924,0.43311
0.066,-1.04791,0.06263,0.42034
0.067,-1.0467,0.05604,0.40758
0.068,-1.04549,0.04946,0.39483
0.069,-1.04429,0.04288,0.3821
0.07,-1.04308,0.03631,0.36938
0.071,-1.04188,0.02975,0.35666
0.072,-1.04068,0.0232,0.34397
0.073,-1.03948,0.01665,0.33128
0.074,-1.03828,0.01012,0.3186
0.075,-1.03709,0.00359,0.30594
0.076,-1.03589,-0.00293,0.29329
0.077,-1.0347,-0.00944,0.28065
0.078,-1.0335,-0.01594,0.26802
0.079,-1.03231,-0.02244,0.25541
0.08,-1.03112,-0.02892,0.2428
0.081,-1.02994,-0.0354,0.23021
0.082,-1.02875,-0.04187,0.21763
0.083,-1.02756,-0.04833,0.20506
0.084,-1.02638,-0.05478,0.19251
0.085,-1.0252,-0.06123,0.17996
0.086,-1.02402,-0.06767,0.16743
0.087,-1.02284,-0.07409,0.15491
0.088,-1.02166,-0.08051,0.1424
0.089,-1.02048,-0.08693,0.12991
0.09,-1.01931,-0.09333,0.11743
0.091,-1.01813,-0.09973,0.10495
0.092,-1.01696,-0.10611,0.09249
0.093,-1.01579,-0.11249,0.08005
0.094,-1.01462,-0.11886,0.06761
0.095,-1.01345,-0.12523,0.05519
0.096,-1.01228,-0.13158,0.04277
0.097,-1.01112,-0.13793,0.03037
0.098,-1.00995,-0.14427,0.01799
0.099,-1.00879,-0.1506,0.00561
0.1,-1.00763,-0.15692,-0.00675
0.101,-1.00647,-0.16323,-0.01911
0.102,-1.00531,-0.16954,-0.03145
0.103,-1.00415,-0.17584,-0.04377
0.104,-1.00299,-0.18213,-0.05609
0.105,-1.00184,-0.18841,-0.06839
0.106,-1.00069,-0.19468,-0.08069
0.107,-0.99953,-0.20095,-0.09297
0.108,-0.99838,-0.2072,-0.10523
0.109,-0.99724,-0.21345,-0.11749
0.11,-0.99609,-0.21969,-0.12973
0.111,-0.99494,-0.22593,-0.14196
0.112,-0.9938,-0.23215,-0.15418
0.113,-0.99265,-0.23837,-0.16639
0.114,-0.99151,-0.24457,-0.17859
0.115,-0.99037,-0.25077,-0.19077
0.116,-0.98923,-0.25697,-0.20294
0.117,-0.98809,-0.26315,-0.2151
0.118,-0.98696,-0.26932,-0.22725
0.119,-0.98582,-0.27549,-0.23938
0.12,-0.98469,-0.28165,-0.25151
0.121,-0.98356,-0.2878,-0.26362
