time,pos,vel,torque
0.0,2.74504,-0.05391,0.0043
0.001,2.74504,-0.05385,0.0043
0.002,2.74504,-0.05379,0.00429
0.003,2.74504,-0.05373,0.00429
0.004,2.74504,-0.05366,0.00428
0.005,2.74504,-0.0536,0.00428
0.006,2.74505,-0.05354,0.00427
0.007,2.74505,-0.05348,0.00427
0.008,2.74505,-0.05342,0.00426
0.009,2.74505,-0.05336,0.00426
0.01,2.74505,-0.0533,0.00425
0.011,2.74505,-0.05324,0.00425
0.012,2.74505,-0.05318,0.00424
0.013,2.74505,-0.05312,0.00424
0.014,2.74505,-0.05306,0.00423
0.015,2.74505,-0.053,0.00423
0.016,2.74505,-0.05294,0.00422
0.017,2.74505,-0.05288,0.00422
0.018,2.74506,-0.05282,0.00421
0.019,2.74506,-0.05276,0.00421
0.02,2.74506,-0.0527,0.0042
0.021,2.74506,-0.05264,0.0042
0.022,2.74506,-0.05258,0.00419
0.023,2.74506,-0.05252,0.00419
0.024,2.74506,-0.05246,0.00418
0.025,2.74506,-0.0524,0.00418
0.026,2.74506,-0.05234,0.00417
0.027,2.74506,-0.05228,0.00417
0.028,2.74506,-0.05222,0.00416
0.029,2.74507,-0.05216,0.00416
0.03,2.74507,-0.0521,0.00415
0.031,2.74507,-0.05204,0.00415
0.032,2.74507,-0.05198,0.00414
0.033,2.74507,-0.05192,0.00414
0.034,2.74507,-0.05186,0.00413
0.035,2.74507,-0.0518,0.00413
0.036,2.74507,-0.05174,0.00412
0.037,2.74507,-0.05168,0.00412
0.038,2.74507,-0.05162,0.00411
0.039,2.74507,-0.05156,0.00411
0.04,2.74507,-0.0515,0.0041
0.041,2.74508,-0.05144,0.0041
0.042,2.74508,-0.05138,0.00409
0.043,2.74508,-0.05132,0.00409
0.044,2.74508,-0.05126,0.00408
0.045,2.74508,-0.0512,0.00408
0.046,2.74508,-0.05114,0.00407
0.047,2.74508,-0.05108,0.00407
0.048,2.74508,-0.05102,0.00406
0.049,2.74508,-0.05096,0.00406
0.05,2.74508,-0.0509,0.00405
0.051,2.74508,-0.05084,0.00405
0.052,2.74508,-0.05078,0.00405
0.053,2.74509,-0.05072,0.00404
0.054,2.74509,-0.05066,0.00404
0.055,2.74509,-0.0506,0.00403
0.056,2.74509,-0.05054,0.00403
0.057,2.74509,-0.05048,0.00402
0.058,2.74509,-0.05043,0.00402
0.059,2.74509,-0.05037,0.00401
0.06,2.74509,-0.05031,0.00401
0.061,2.74509,-0.05025,0.004
0.062,2.74509,-0.05019,0.004
0.063,2.74509,-0.05013,0.00399
0.064,2.7451,-0.05007,0.00399
0.065,2.7451,-0.05001,0.00398
0.066,2.7451,-0.04995,0.00398
0.067,2.7451,-0.04989,0.00397
0.068,2.7451,-0.04983,0.00397
0.069,2.7451,-0.04977,0.00396
0.07,2.7451,-0.04971,0.00396
0.071,2.7451,-0.04965,0.00395
0.072,2.7451,-0.04959,0.00395
0.073,2.7451,-0.04953,0.00394
0.074,2.7451,-0.04947,0.00394
0.075,2.7451,-0.04941,0.00393
0.076,2.7451,-0.04935,0.00393
0.077,2.74511,-0.0493,0.00392
0.078,2.74511,-0.04924,0.00392
0.079,2.74511,-0.04918,0.00391
0.08,2.74511,-0.04912,0.00391
0.081,2.74511,-0.04906,0.0039
0.082,2.74511,-0.049,0.0039
0.083,2.74511,-0.04894,0.00389
0.084,2.74511,-0.04888,0.00389
0.085,2.74511,-0.04882,0.00388
0.086,2.74511,-0.04876,0.00388
0.087,2.74511,-0.0487,0.00387
0.088,2.74511,-0.04864,0.00387
0.089,2.74512,-0.04858,0.00386
0.09,2.74512,-0.04853,0.00386
0.091,2.74512,-0.04847,0.00385
0.092,2.74512,-0.04841,0.00385
0.093,2.74512,-0.04835,0.00384
0.094,2.74512,-0.04829,0.00384
0.095,2.74512,-0.04823,0.00383
0.096,2.74512,-0.04817,0.00383
0.097,2.74512,-0.04811,0.00382
0.098,2.74512,-0.04805,0.00382
0.099,2.74512,-0.04799,0.00381
0.1,2.74512,-0.04793,0.00381
0.101,2.74513,-0.04788,0.00381
0.102,2.74513,-0.04782,0.0038
0.103,2.74513,-0.04776,0.0038
0.104,2.74513,-0.0477,0.00379
0.105,2.74513,-0.04764,0.00379
0.106,2.74513,-0.04758,0.00378
