time,pos,vel,torque
0.0,1.62894,3.94979,1.91867
0.001,1.62888,3.94385,1.89827
0.002,1.62881,3.9379,1.87784
0.003,1.62875,3.93196,1.85744
0.004,1.62868,3.92605,1.83713
0.005,1.62861,3.92017,1.81692
0.006,1.62855,3.91433,1.79683
0.007,1.62848,3.90852,1.77685
0.008,1.62842,3.90275,1.75697
0.009,1.62836,3.897,1.73719
0.01,1.62829,3.89128,1.71748
0.011,1.62823,3.88559,1.69785
0.012,1.62817,3.87991,1.67826
0.013,1.6281,3.87425,1.65872
0.014,1.62804,3.86861,1.63921
0.015,1.62798,3.86297,1.61973
0.016,1.62791,3.85735,1.60028
0.017,1.62785,3.85173,1.58084
0.018,1.62779,3.84613,1.56142
0.019,1.62772,3.84053,1.54202
0.02,1.62766,3.83494,1.52264
0.021,1.6276,3.82936,1.50327
0.022,1.62754,3.82378,1.48392
0.023,1.62747,3.81822,1.46459
0.024,1.62741,3.81266,1.44528
0.025,1.62735,3.80711,1.42598
0.026,1.62729,3.80157,1.40671
0.027,1.62722,3.79604,1.38746
0.028,1.62716,3.79052,1.36822
0.029,1.6271,3.78501,1.34901
0.03,1.62704,3.7795,1.32982
0.031,1.62697,3.77401,1.31065
0.032,1.62691,3.76853,1.2915
0.033,1.62685,3.76305,1.27237
0.034,1.62679,3.75758,1.25326
0.035,1.62673,3.75213,1.23418
0.036,1.62666,3.74668,1.21511
0.037,1.6266,3.74124,1.19607
0.038,1.62654,3.73581,1.17705
0.039,1.62648,3.73039,1.15804
0.04,1.62642,3.72498,1.13906
0.041,1.62635,3.71958,1.1201
0.042,1.62629,3.71419,1.10117
0.043,1.62623,3.70881,1.08225
0.044,1.62617,3.70343,1.06335
0.045,1.62611,3.69807,1.04448
0.046,1.62605,3.69271,1.02562
0.047,1.62598,3.68737,1.00679
0.048,1.62592,3.68203,0.98798
0.049,1.62586,3.6767,0.96919
0.05,1.6258,3.67138,0.95042
0.051,1.62574,3.66607,0.93167
0.052,1.62568,3.66077,0.91294
0.053,1.62562,3.65548,0.89423
0.054,1.62556,3.6502,0.87555
0.055,1.6255,3.64492,0.85688
0.056,1.62543,3.63966,0.83824
0.057,1.62537,3.6344,0.81962
0.058,1.62531,3.62916,0.80101
0.059,1.62525,3.62392,0.78243
0.06,1.62519,3.61869,0.76387
0.061,1.62513,3.61347,0.74533
0.062,1.62507,3.60826,0.72682
0.063,1.62501,3.60306,0.70832
0.064,1.62495,3.59787,0.68984
0.065,1.62489,3.59269,0.67139
0.066,1.62483,3.58751,0.65295
0.067,1.62477,3.58235,0.63454
0.068,1.62471,3.57719,0.61615
0.069,1.62465,3.57204,0.59778
0.07,1.62459,3.5669,0.57943
0.071,1.62453,3.56177,0.5611
0.072,1.62447,3.55665,0.54279
0.073,1.62441,3.55154,0.5245
0.074,1.62435,3.54644,0.50623
0.075,1.62429,3.54135,0.48799
0.076,1.62423,3.53626,0.46976
0.077,1.62417,3.53119,0.45156
0.078,1.62411,3.52612,0.43338
0.079,1.62405,3.52106,0.41521
0.08,1.62399,3.51601,0.39707
0.081,1.62393,3.51097,0.37895
0.082,1.62387,3.50594,0.36085
0.083,1.62381,3.50092,0.34277
0.084,1.62375,3.4959,0.32472
0.085,1.62369,3.4909,0.30668
0.086,1.62363,3.4859,0.28866
0.087,1.62357,3.48092,0.27067
0.088,1.62351,3.47594,0.2527
0.089,1.62346,3.47097,0.23474
0.09,1.6234,3.46601,0.21681
0.091,1.62334,3.46106,0.1989
0.092,1.62328,3.45611,0.18101
0.093,1.62322,3.45118,0.16314
0.094,1.62316,3.44625,0.14529
0.095,1.6231,3.44134,0.12746
0.096,1.62304,3.43643,0.10966
0.097,1.62299,3.43153,0.09187
0.098,1.62293,3.42664,0.07411
0.099,1.62287,3.42176,0.05636
0.1,1.62281,3.41688,0.03864
0.101,1.62275,3.41202,0.02094
0.102,1.62269,3.40717,0.00326
0.103,1.62263,3.40232,-0.0144
0.104,1.62258,3.39748,-0.03204
